000 0000000000001010
001 0000000000000000
002 0000000001100100
003 0000000000000000
004 XXXXXXXXXXXXXXXX
005 XXXXXXXXXXXXXXXX
006 XXXXXXXXXXXXXXXX
007 XXXXXXXXXXXXXXXX
008 XXXXXXXXXXXXXXXX
009 XXXXXXXXXXXXXXXX
00a 1111010000010000
00b 1111011000010000
00c 1111100000010000
00d 1000000000001111
00e 1001001010100000
00f 1111000000011100
010 1111001000100000
011 1111010000100000
012 1111001000100100
013 1111010000100100
014 1111000000011100
015 0010000000000010
016 0011010000000000
017 0010000000000010
018 0011001000000100
019 0000000000000010
01a 0001011000000100
01b 0000000000000010
01c 0001100000000000
01d XXXXXXXXXXXXXXXX
01e XXXXXXXXXXXXXXXX
01f XXXXXXXXXXXXXXXX
020 XXXXXXXXXXXXXXXX
021 XXXXXXXXXXXXXXXX
022 XXXXXXXXXXXXXXXX
023 XXXXXXXXXXXXXXXX
024 XXXXXXXXXXXXXXXX
025 XXXXXXXXXXXXXXXX
026 XXXXXXXXXXXXXXXX
027 XXXXXXXXXXXXXXXX
028 XXXXXXXXXXXXXXXX
029 XXXXXXXXXXXXXXXX
02a XXXXXXXXXXXXXXXX
02b XXXXXXXXXXXXXXXX
02c XXXXXXXXXXXXXXXX
02d XXXXXXXXXXXXXXXX
02e XXXXXXXXXXXXXXXX
02f XXXXXXXXXXXXXXXX
030 XXXXXXXXXXXXXXXX
031 XXXXXXXXXXXXXXXX
032 XXXXXXXXXXXXXXXX
033 XXXXXXXXXXXXXXXX
034 XXXXXXXXXXXXXXXX
035 XXXXXXXXXXXXXXXX
036 XXXXXXXXXXXXXXXX
037 XXXXXXXXXXXXXXXX
038 XXXXXXXXXXXXXXXX
039 XXXXXXXXXXXXXXXX
03a XXXXXXXXXXXXXXXX
03b XXXXXXXXXXXXXXXX
03c XXXXXXXXXXXXXXXX
03d XXXXXXXXXXXXXXXX
03e XXXXXXXXXXXXXXXX
03f XXXXXXXXXXXXXXXX
040 XXXXXXXXXXXXXXXX
041 XXXXXXXXXXXXXXXX
042 XXXXXXXXXXXXXXXX
043 XXXXXXXXXXXXXXXX
044 XXXXXXXXXXXXXXXX
045 XXXXXXXXXXXXXXXX
046 XXXXXXXXXXXXXXXX
047 XXXXXXXXXXXXXXXX
048 XXXXXXXXXXXXXXXX
049 XXXXXXXXXXXXXXXX
04a XXXXXXXXXXXXXXXX
04b XXXXXXXXXXXXXXXX
